,sample_id,modis_blue,modis_red,modis_nir,modis_mir,modis_evi,modis_ndvi,modis_lst_day_p05,modis_lst_day_p50,modis_lst_day_p95,modis_lst_night_p05,modis_lst_night_p50,modis_lst_night_p95,wv_yearly_p25,wv_yearly_p50,wv_yearly_p75,wv_monthly_lt_p50,wv_monthly_lt_p25,wv_monthly_lt_p75,wv_monthly_lt_sd,wv_monthly_ts_raw,wv_monthly_ts_smooth,accum_pr_monthly,dtm_slope,dtm_aspect-cosine,dtm_aspect-sine,dtm_downlslope.curvature,dtm_upslope.curvature,dtm_elevation,dtm_cti,dtm_neg.openess,dtm_pos.openess,dtm_vbf,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2601,2601,0.041929574623495974,0.20042459858517783,-0.011796604288478408,-0.29778814928888137,-0.3728677539362972,-0.5492996981446732,-2.8047907577806135,-2.9875866897315135,-3.1852924060567096,-2.8047907577806135,-3.56646179782256,-4.1533962605980355,-0.803759473035615,-1.0325868734766728,-0.6203671285730815,-1.090878123915627,-1.0725126008649284,-1.0984295082365974,-1.1930115033030648,-1.094468841478651,-1.2332967009346834,-0.6281460657330193,1.2641468206484636,-0.7849320389240776,-0.7254313330977216,-1.771256851701751,0.5720625332733228,-0.569407391262869,-0.9139754829680236,-0.5404457994324867,-0.19614552218888343,-1.0265866067573206,1,0,0,0,0,0,0,0,0,0,0,0
2602,2602,-0.27278171601115114,-0.12206240081198665,-0.006252955763855985,-0.14653843523681087,-0.32718378299279655,-0.2911320839849136,-0.38252448777923054,-0.5390677976529324,-0.49248378441255475,-0.38252448777923054,-0.2313156066460474,0.0906166520221569,-0.12840636646512305,0.18552107784317,0.5429038757118176,-0.6176736201113763,-0.6017108150381354,-0.6123921174240533,-0.19195348403317586,-0.6270605790925855,-0.5720682285126653,-0.3992560368619742,0.9483838193303104,0.8062166689622017,-1.465318576096758,-5.948134620520404,-1.4260688526250402,-0.5331973304464501,0.5619853639179933,0.6283625187319647,-4.8379209225014,-0.8189567981344015,0,0,1,0,0,0,0,0,0,0,0,0
2603,2603,-0.3693762705623795,-0.4284250502392929,-0.9800872132558618,-0.6651088834153382,-0.43080840001098086,0.2004073847825383,-1.4449219746219424,-1.428388338643738,-1.0458006244764222,-1.4449219746219424,-0.9279905888029188,-0.7581859305018817,-0.5047370392409047,-0.20391595061862458,-0.22192811608615093,-0.7230430440353998,-0.7984791762917841,-0.7591879408002177,-0.5893200260334371,-0.8524024155724965,-0.7165067884459855,-0.5024735519423218,0.632620818012157,0.7892262154783379,-1.465318576096758,0.06656936657845612,0.17243625609365018,-0.5761967776659475,-0.09634826781450384,0.2387597460104809,-7.158808622657658,-0.9563588773701568,0,0,0,0,0,0,0,0,0,0,1,0
2604,2604,-0.39222659529492815,-0.5107441000854112,-0.7666567450578985,-0.348628389306384,-0.10767787382524471,0.29813184889950944,-0.6056279600162,-0.23877774485084224,-0.40641227595817536,-0.6056279600162,-0.6018874056656599,-0.4086789847566893,-0.8008421809985935,-0.9329931416077548,-0.6289127374199862,-0.24504902096187509,-0.2730767457192143,-0.2803113218596816,-0.3524284336871275,-0.2511974377764839,0.00662392394745557,-0.44397733681451973,1.2641468206484636,-0.7849320389240776,-0.7254313330977216,-1.771256851701751,0.5720625332733228,-0.569407391262869,-0.9139754829680236,-0.5404457994324867,-0.19614552218888343,-1.0265866067573206,0,0,0,0,0,0,0,0,1,0,0,0
2605,2605,1.063962280842944,2.5919202941146766,2.1557699688388894,2.687804945738964,-1.1361243416508808,-1.4372066762223774,0.5523853006423559,0.41955044783066314,0.8723644210783184,0.5523853006423559,0.1540790643343496,0.4401235977673492,0.19395440362575972,-0.10942958961477933,-0.31699801450796544,-0.5419992156568503,-0.5697745888660772,-0.5676372932240032,-0.3753534264948349,-0.7951867149037691,-0.7774711156905687,-0.6358826619273416,-0.9461941885786099,-1.5712850783695644,-0.1899240779934939,0.5677946988366944,-0.5468910428297606,-0.5897755504721045,-0.2875804143274608,0.6283625187319647,0.9642983278892457,2.377931578750839,0,1,0,0,0,0,0,0,0,0,0,0
2606,2606,0.02323385438777436,0.21994354854869042,0.34854054981197913,0.7190166510611723,-0.09876392827529337,-0.3509336217281347,1.2323196922216915,1.4705656326379788,1.5732324184925506,1.2323196922216915,1.5770747725696617,1.4387148713250415,1.2646005812126737,1.418951141758231,2.0928636803191534,1.2109648368973585,1.2784057257362567,1.1348362193459027,0.3811713361595086,1.4520699590540938,1.405051799665511,-0.6213529568794681,-0.9461941885786099,0.5176693948388068,-1.6601925180429709,0.7348698095894406,-0.6268162982656951,-0.7583786461485548,-0.06880125714771045,0.6283625187319647,0.9642983278892457,0.6558255189960389,0,0,0,0,1,0,0,0,0,0,0,0
2607,2607,-0.5023236144608443,-0.7008416997300555,0.06766235789777633,-0.7788639204545005,1.0399926157309907,1.2316192673302786,0.7223688985371898,0.4657489174925232,0.2329760725600715,0.7223688985371898,1.2509715894324025,1.1890670529356184,0.18374388149618426,0.9235361678461774,1.165665120429996,2.2981857110225095,2.1715898577096255,2.312783192291221,2.8570705593919055,1.8587415545764332,1.859001559455946,1.501493559855287,0.0010948153758502171,-1.4644049607274816,-0.5654128929630263,-2.1054070732072434,0.33228676696551923,-0.7459314377429108,-0.8253459703879057,0.2387597460104809,-0.19614552218888343,-0.9136115638301441,0,0,0,0,0,0,1,0,0,0,0,0
2608,2608,-0.5064782189576713,-0.7865553495698282,-0.996718158829729,-0.9008804964965069,0.1552835198983199,1.2024477855043172,-1.062458879358566,-1.1858463729189728,-1.426974447631531,-1.062458879358566,-0.5870645337048754,-0.49189492421983033,0.1078942885336236,-0.08389273528941575,-0.36079425984835195,-0.5209253308720456,-0.5821369989971965,-0.5022952498919301,-0.3447867694178917,-0.28640709972647,-0.5157934649022807,-0.5232302734392839,0.0010948153758502171,0.015507102982390554,1.315199863867501,0.40071958808394836,-0.9465173200094332,-0.862482570995759,-0.18936933281976268,0.6283625187319647,-1.3565893722670126,0.8023877368475112,0,0,0,0,0,0,0,0,0,0,0,1
2609,2609,-0.41819287340009703,-0.5913658499347023,-0.8267129374079747,-0.6060071043949914,-0.0196526615194752,0.5227522589594132,0.10617835616841693,0.17700848210589798,-0.03753438258226371,0.10617835616841693,0.4357136315892551,0.423480409874721,0.19249575760724894,0.4677033181384376,1.1122550651368417,-0.3772397527938318,-0.4337880774237651,-0.38951309290780384,-0.1384618341485253,-0.11828096391528635,-0.19971687595728768,-0.33585368756216283,0.3168578166940036,-0.8324181781482094,-1.5778067864884744,-0.4346559656797822,1.93079187568421,-0.7391420513398322,-1.032946630485479,-0.15084302671100291,0.9642983278892457,-1.0540670226044717,0,0,1,0,0,0,0,0,0,0,0,0
2610,2610,-0.06297418892138641,0.012872948935774276,-0.46083213478289475,0.1171953098539843,-0.5210620987042383,-0.5799297540619328,-0.6587478343583356,0.015313838289387904,-0.320340767503796,-0.6587478343583356,-0.8242304850774274,-0.9911905609986765,-0.4463911985004735,-0.5767540237689328,-0.19308668622784764,-0.6952638322736118,-0.6748550749805913,-0.7153282130841686,-0.8949865968028689,-0.762617777600032,-0.6705490648308382,-0.5915387569111045,-0.6304311872604565,0.6986104635643982,0.9967473245895433,0.9019449203421867,-0.6268162982656951,-0.2254118135068899,1.408357285854254,0.6283625187319647,0.9642983278892457,-0.3243093128856824,0,0,0,1,0,0,0,0,0,0,0,0
2611,2611,-0.23746757778812147,-0.2883978005010504,-0.2501734908472426,0.057458027833418655,0.086200441886197,0.1391472729480191,-0.3081566637002407,-0.6545639718075824,-0.5785552928669341,-0.3081566637002407,-0.6018874056656599,-0.6583268031461124,-0.28156419840875513,-0.2945717834736653,-0.8649851818157279,-0.8073385831746185,-0.7737543560295456,-0.8325858524882999,-0.9484782466875193,-0.7934262318062698,-0.8253046647593956,-0.5875761100798662,-0.31466818594230317,-0.6495892812577444,-1.3876858675165593,0.23364447733120225,0.5720625332733228,0.3743173187650472,-0.6840178287060961,-0.5404457994324867,0.9642983278892457,-1.0601737816816164,0,0,0,0,0,1,0,0,0,0,0,0
2612,2612,-0.48466654534932946,-0.7076308997173643,-1.063241941125198,-0.7642473514494684,-0.07090784843169542,0.802798484488644,-0.5950039851477729,-0.7123120588849075,-0.9597291160220428,-0.5950039851477729,-0.4536586860578149,-0.4086789847566893,0.21583409390342145,0.19956634772211998,0.8825918273762786,-0.5487045426338336,-0.6151034260135146,-0.5282530479279591,-0.2530867981870622,-0.41404212429516957,-0.6170880394009729,-0.17376256241770466,0.3168578166940036,-0.458773419054352,-1.710891429768815,-0.6017310764325283,1.5311655985045372,-0.7357473581382931,-0.479211792879067,-0.15084302671100291,0.9642983278892457,-1.0235332272187483,0,0,0,0,0,0,0,0,0,0,0,1
2613,2613,-0.5023236144608443,-0.6847173497601973,-0.5938796993738329,-0.8633858194835987,0.33579091728483457,0.9749102272618171,-0.04255729198956272,-0.21567851001991223,-0.11130996125744604,-0.04255729198956272,0.5691194792363156,0.8062737314051698,0.07872136816340797,0.24553268550777443,0.4670615971955387,0.15248107838784983,0.18433242913219947,0.17887317443283246,1.0077878062368435,0.04896493034714763,0.16700700023705145,-0.06941286252843182,0.3168578166940036,-0.8324181781482094,-1.5778067864884744,-0.4346559656797822,1.93079187568421,-0.7391420513398322,-1.032946630485479,-0.15084302671100291,0.9642983278892457,-1.0540670226044717,0,0,0,0,0,0,0,0,0,1,0,0
2614,2614,-0.3029025986131471,-0.49801435010920736,0.9491024733127418,-0.5106816543621738,1.712995504752317,1.049297505918019,0.9348483959057322,0.7660389702946133,0.6387417552735744,0.9348483959057322,1.2509715894324025,1.0059919861167081,3.538629724070983,3.309955204551404,2.2669804605748363,2.5798094440558086,2.8618244233637857,2.6967795839276514,0.8778795136598351,2.7345818955823376,2.640282860913451,0.6429200797536749,-0.6304311872604565,-0.6440710143142673,1.20588033545865,0.7348698095894406,-0.7067415537016296,-0.8636141353962721,-0.08117745034583501,0.6283625187319647,-0.19614552218888343,-0.19301399272707173,0,0,0,0,0,0,0,0,1,0,0,0
2615,2615,-0.41403826890327,-0.5667549999807082,-0.3610464613396911,-0.6339692364046178,0.41378794084690884,0.7371626503802305,0.18054618024740676,0.200107716936828,0.06083305565131273,0.18054618024740676,0.2430162960990566,-0.042528851118868755,0.7482398906598569,0.5672970500073555,-0.147154038675735,0.2348608098193591,0.245114278943536,0.22094270918087955,-0.2530867981870622,0.27782773302205727,0.2570466220136667,-0.6138050581533001,-0.31466818594230317,1.2778832750783498,-0.48461150239996237,0.5677946988366944,-0.14726476565008795,-0.876061343801916,-0.7590734519721418,0.6283625187319647,-0.19614552218888343,0.6588788985346112,0,0,0,0,0,0,0,0,0,0,1,0
2616,2616,-0.4732413829830551,-0.6405875498426906,-1.102047480797555,-0.7324722014385293,-0.2881852712117594,0.5125422403203268,-0.8606033568584509,-0.5968158847302575,-0.6646268013213135,-0.8606033568584509,-0.2313156066460474,-0.02588566322624055,-0.3953385878525961,-0.5218497869694011,-0.4109997118239169,-0.49218821525640283,-0.5100229398990007,-0.453960039755876,-0.4364867406487212,-0.5434376319613685,-0.30194936318281956,-0.49077430891676144,-0.31466818594230317,-0.6295492591998538,-1.7172287937345454,-0.2675808549270361,-0.307115276521957,-0.35214702636435585,-0.2001485978632905,0.2387597460104809,-0.19614552218888343,0.34743418560023254,0,0,0,0,0,0,0,0,0,1,0,0
2617,2617,-0.5521788684227686,-0.7772201995872787,-0.006252955763855985,-0.968243814519698,1.1269035848430162,1.4387367882946056,-0.3931484626476576,-0.7354112937158375,-1.0703924840348162,-0.3931484626476576,-0.1423783748813404,-0.34210623318617644,0.8824353243628488,0.45621173369202395,-0.22299631719201402,-0.18757478973058955,-0.13606003343264214,-0.16484387542355233,-0.3829950907640707,-0.31809579548145744,-0.11249099236119166,-0.5051153164964807,0.0010948153758502171,-0.8325633956993536,1.0506149182982525,-0.4346559656797822,1.4512403430686027,-0.6610641077044291,-0.5067588035458603,-0.15084302671100291,0.9642983278892457,-0.455604633044293,0,0,0,0,0,1,0,0,0,0,0,0
2618,2618,-0.44727510487788624,-0.5777874499600849,-0.5033334401383334,-0.6155396493982731,0.27227905524143126,0.7882127435756633,0.8179846723530338,0.5927947090626382,0.343639440572845,0.8179846723530338,1.354731693157894,1.1724238650429903,0.914525536770086,1.319357409889313,1.4220333858371363,2.51562988584754,2.5661567810611827,2.4694250769913966,2.4520623531224084,2.940558417989756,2.4611415300870605,3.362427990792012,0.0010948153758502171,1.3233363685864639,-0.2152735338564159,-2.2724821839599896,-0.14726476565008795,-0.836456589783958,-0.5299142617875128,0.6283625187319647,-0.19614552218888343,1.6176400736463263,0,0,0,0,0,0,0,1,0,0,0,0
2619,2619,-0.31640506322783496,-0.4912251501218986,-0.46452790046597636,-0.5755029603844898,0.2800787575976387,0.4804536103117691,-0.11692511606855255,-0.007785396541542109,-0.049830312361460766,-0.11692511606855255,0.035496088648073604,-0.042528851118868755,0.7788714570485833,0.5902802189001828,0.32926365453920076,-0.05442615404477807,0.032892905025988156,-0.11561356880349723,-0.7268699828796814,-0.08659226816029886,-0.19127566141573,-0.5130406101589571,-0.31466818594230317,1.2838371946752594,0.0382210247728043,-7.451810617295119,0.731913044145192,-0.6418275128957066,-1.5782975952802583,-0.15084302671100291,-4.8379209225014,-0.9166649433687164,0,0,1,0,0,0,0,0,0,0,0,0
2620,2620,-0.23331297329129444,-0.3028248504740815,-0.939433790741964,-0.34417986830485253,-0.605744581428776,-0.34218217718034627,-1.2005705526481187,-0.9895028768560676,-0.984320975580437,-1.2005705526481187,-0.5277730458617373,-0.791472306287138,-0.04672218942851927,0.23914847192643354,0.8975466428583618,-0.7546538712126067,-0.7531503391443467,-0.7171184060521706,-0.627528347379616,-0.6710726565300681,-0.7587128611537739,-0.25905381802340327,0.9483838193303104,0.8062166689622017,-1.465318576096758,-5.948134620520404,-1.4260688526250402,-0.5331973304464501,0.5619853639179933,0.6283625187319647,-4.8379209225014,-0.8189567981344015,0,0,0,0,0,0,0,0,0,0,0,1
2621,2621,-0.37249222393499976,-0.5565711999997451,-0.7675806864786688,-0.5704189363827394,-0.02076690471321912,0.4892050548595575,-0.11692511606855255,-0.3542739190054923,-0.43100413551656946,-0.11692511606855255,-0.0682640150774179,-0.2089607300451508,1.576750829173981,1.697302853904694,1.659174031338741,-0.3303024639549486,-0.38227803521076803,-0.31522008473572066,0.21305472223632116,-0.4325271968189123,-0.398554374047313,-0.492283888661995,0.0010948153758502171,1.3233363685864639,-0.2152735338564159,-2.2724821839599896,-0.14726476565008795,-0.836456589783958,-0.5299142617875128,0.6283625187319647,-0.19614552218888343,1.6176400736463263,1,0,0,0,0,0,0,0,0,0,0,0
2622,2622,-0.08686316477814181,-0.36817090035192795,-0.6031191135815369,-0.1065017462230275,-0.006281743194548188,0.034129938374557564,0.03181053208942711,-0.1694800403580522,-0.16049368037423425,0.03181053208942711,-0.2164927346852629,-0.05917203901149696,-0.04380489739149771,0.20850424673599724,0.8804554251645524,-0.6243789470883596,-0.6058316184151752,-0.6141823103920554,-0.18431181976394007,-0.5707251199726078,-0.6002056103178575,-0.41793708620924,1.2641468206484636,0.8571880294137928,-1.401944936439453,-4.778608845251181,0.6519877887092574,-0.5173554288392669,-1.1958333022543444,0.2387597460104809,-2.5170332223451415,-0.876971009367276,0,0,1,0,0,0,0,0,0,0,0,0
2623,2623,-0.17618716145992283,-0.1432786507723264,-0.5717051052753432,0.6109811410239792,-0.4508647774983714,-0.39760799264967317,-0.29753268883181355,-0.45822047574467734,-0.5170756439709489,-0.29753268883181355,-0.6167102776264444,-0.9246178094281636,-0.4726468268336676,-0.49758977536030574,-0.9440320636495961,-0.8820550837752897,-0.8520496201933011,-0.902403378240378,-1.0860282035337636,-0.8788096620349861,-0.9575503592437992,0.1524953600209079,-0.31466818594230317,-0.6495892812577444,-1.3876858675165593,0.23364447733120225,0.5720625332733228,0.3743173187650472,-0.6840178287060961,-0.5404457994324867,0.9642983278892457,-1.0601737816816164,0,0,0,0,0,0,1,0,0,0,0,0
2624,2624,-0.3932652464191349,-0.7042362997237098,0.936167293421956,-0.5945680503910532,1.9559005209884912,1.4183167510164325,0.4886414514317932,0.7082908832172883,0.5157824574816038,0.4886414514317932,0.7173481988441606,0.6731282282641441,-0.2728123222976905,-0.3060633679200789,-0.4911147947636483,0.33160909905868974,0.3728591836317687,0.26122205096092466,-0.2454451339178264,0.15811488239210453,0.1726344765980899,-0.6132389657488375,2.211435824602924,-1.479943238699904,-0.8220761335751117,0.5677946988366944,1.1315393213248646,0.11292594224652366,-0.8896223286104236,-2.488459663039906,-0.19614552218888343,-1.0998677156830567,0,0,0,0,0,0,0,1,0,0,0,0
2625,2625,1.0764260943334252,2.588525694121022,2.174248797254297,2.786943413773094,-1.122753423325954,-1.4295491622430625,1.7528944607746204,1.7362068331936737,1.7822632247389003,1.7528944607746204,1.9031779557069206,1.9213673202112596,0.47984902325387296,0.2174421457498745,-0.23047372493305562,0.6946546596696433,0.6242281896311942,0.7177212578014357,0.809104535236713,0.6915412609343939,0.5871919018612559,-0.6355052669910332,-0.9461941885786099,-1.5712850783695644,-0.1899240779934939,0.5677946988366944,-0.5468910428297606,-0.5897755504721045,-0.2875804143274608,0.6283625187319647,0.9642983278892457,2.377931578750839,0,0,0,0,0,0,0,1,0,0,0,0
2626,2626,0.18734073201244184,0.8963175972843223,1.1874793598715059,0.9338166651351212,-0.46924979019514607,-0.8060087382131347,1.1579518681427017,1.1702755798358886,1.0813952273246683,1.1579518681427017,0.9100455343343591,0.7397009798346569,0.14290179297788236,-0.05963272368032035,-0.3960448963418337,0.4235678690287466,0.49030207987740193,0.3802698833330579,-0.0467618629176958,0.24525879571832013,0.2767427892773013,0.11098191702698382,0.0010948153758502171,-0.3555237401908725,1.3056938179189055,0.23364447733120225,-0.6268162982656951,0.015611403802398019,0.6266609541791603,0.2387597460104809,-0.19614552218888343,-0.7548358278243824,0,0,0,0,0,0,0,1,0,0,0,0
2627,2627,-0.4192315245243038,-0.672836249782407,0.6035483819446107,-0.7998355194617204,1.5726008623405834,1.2695421937040285,0.5417613257739288,0.26940542142961804,0.011649336534524511,0.5417613257739288,1.3102630772755406,1.0392783619019645,4.486749636102991,4.628933730456432,3.4206376549069675,3.1593412756379378,3.1173142327402514,3.016329028716009,1.7261042475450081,3.1923075009321566,3.615712096826783,4.802567067744869,0.3168578166940036,-1.1145758800212624,-1.2989627719963321,0.23364447733120225,1.371315087632668,-0.6814322669136648,-1.4174070837046389,0.2387597460104809,-1.3565893722670126,-0.2632417221142356,0,1,0,0,0,0,0,0,0,0,0,0
2628,2628,-0.44415915150526597,-0.7084795497157779,0.1988620396471737,-0.8195361124685027,1.26729822725475,1.2666250455214325,0.7223688985371898,0.4888481523234532,0.15920049388488916,0.7223688985371898,1.265794461393187,1.0559215497945929,5.0468697072111315,4.589351606252119,3.283907913356493,1.8307286303413872,1.8738618137185026,1.724704802302563,0.2589047078517359,1.3077103450591507,1.9058971957979332,-0.635316569522879,0.3168578166940036,-1.1145758800212624,-1.2989627719963321,0.23364447733120225,1.371315087632668,-0.6814322669136648,-1.4174070837046389,0.2387597460104809,-1.3565893722670126,-0.2632417221142356,0,0,0,0,0,0,1,0,0,0,0,0
2629,2629,-0.525173939193393,-0.7381822996602535,-0.21136795117488566,-0.9231231015041643,0.8461143000195489,1.2695421937040285,0.36115375301066777,0.06151230795124793,-0.03753438258226371,0.36115375301066777,0.4653593755108241,0.3901940340894646,0.6242549790864403,0.41535276677144223,-0.15890425084022894,0.47337886942919405,0.5150269001396405,0.4751501106371641,-0.06204519145616739,0.3702530956407708,0.4164917855764228,-0.57606556452246,0.0010948153758502171,-0.8325633956993536,1.0506149182982525,-0.4346559656797822,1.4512403430686027,-0.6610641077044291,-0.5067588035458603,-0.15084302671100291,0.9642983278892457,-0.455604633044293,1,0,0,0,0,0,0,0,0,0,0,0
2630,2630,-0.5002463122124308,-0.7339390496681856,-0.6391528289915827,-0.7623408424488121,0.43607280472178717,1.126601932756817,0.4036496524843763,0.43110006524612815,0.28215979167685973,0.4036496524843763,1.0138056380598506,0.9560624224388237,0.2362551381625724,0.45748857640829216,0.9103650561287188,0.7990661797398121,0.7385804833440477,0.7105604859294277,0.9619378206214289,0.6448884588506624,0.8094772181222747,-0.3583086862725127,0.3168578166940036,-0.458773419054352,-1.710891429768815,-0.6017310764325283,1.5311655985045372,-0.7357473581382931,-0.479211792879067,-0.15084302671100291,0.9642983278892457,-1.0235332272187483,0,0,0,0,1,0,0,0,0,0,0,0
2631,2631,1.2540354365727804,3.314970092763056,2.946663825018355,3.203833381916616,-1.1901651365474608,-1.4849749777123895,1.3279354660375355,1.2626725191596087,1.3642016122462006,1.3279354660375355,1.5474290286480925,1.5885035623586954,0.32231525325470856,0.25830111267045625,0.7586804990961608,0.6094012166765698,0.6180469845656346,0.6711762406333835,0.8549545208521278,1.2795426154991618,1.2540478506443125,-0.6292782505419445,-0.9461941885786099,-1.3021969560994837,0.6291802145771739,0.7348698095894406,-0.5468910428297606,-0.5546970540561988,0.3815324824485641,0.6283625187319647,0.9642983278892457,2.4756397239851538,0,0,0,0,0,1,0,0,0,0,0,0
2632,2632,-0.4265020823937511,-0.546387400018782,-0.616978234893093,-0.5729609483836146,0.1051425761798436,0.5446308703288845,0.33990580327381353,0.29250465626054806,0.1714964236640862,0.33990580327381353,0.7469939427657296,0.7896305435125416,0.914525536770086,1.319357409889313,1.4220333858371363,0.517442446706513,0.3532853675908298,0.7902240730055169,1.6038376192372354,0.7918887974918544,1.0026872398512616,0.1390978397819597,-0.31466818594230317,0.5237685319868605,0.9919943016152454,-1.437106630196259,-0.14726476565008795,-0.8307987677813925,-0.4420832132846933,0.2387597460104809,0.9642983278892457,1.6268002122620433,0,0,0,0,0,0,0,0,0,1,0,0
2633,2633,-0.2831682272532187,-0.41654395026150265,0.1304903745101638,-0.33146980830047684,0.6767493345704735,0.592763815341721,1.0304641697215762,0.7082908832172883,0.5157824574816038,1.0304641697215762,1.2213258455108336,0.9560624224388237,3.3023290690722362,2.5987538115900284,1.5555585240700218,1.8996977078189299,2.0531167606197323,1.9314720901067945,2.0317708183144396,1.6342799596452717,1.851498257641228,-0.232447475013661,-0.9461941885786099,-1.433328404782637,0.09367295947294622,0.9019449203421867,-0.5468910428297606,-0.837588154184471,2.75816080852713,0.6283625187319647,0.9642983278892457,1.0894054134733113,0,0,0,0,0,0,0,0,0,1,0,0
2634,2634,-0.08686316477814181,-0.06180825092462171,-0.7962228705225514,-0.13891239923418547,-0.7868091004121627,-0.8038208770761875,-0.9349711809374407,-1.0818998161797877,-0.9228413266844516,-0.9349711809374407,-0.8983448448813499,-1.274124755173356,-0.3413686851676972,-0.7044382953957508,-1.283720015314057,-0.7287904671585282,-0.7160631087509889,-0.7314399497961867,-0.8720616039951614,-0.7098032846750528,-0.7202584393533444,-0.5445530873407085,-0.31466818594230317,-1.2878204185362143,0.6687887393629895,0.5677946988366944,-0.46696578739382605,-0.22428024910637684,-0.2983596793709887,0.2387597460104809,0.9642983278892457,-0.24186806534422917,0,0,0,1,0,0,0,0,0,0,0,0
2635,2635,-0.40469040878540924,-0.5659063499822946,0.4372389262059379,-0.6053716013947725,1.305182495842043,1.046380357735423,-0.2762847390949593,-0.2965258319281673,-0.45559599507496357,-0.2762847390949593,0.020673216687289102,-0.32546304529354825,-0.22759429572385623,-0.2690349291483017,-0.4270227284118632,-0.2584596749158417,-0.23701971617011636,-0.3089544093477137,-0.260728462456298,-0.3251377278714547,-0.2803773704655055,-0.46397926843886494,2.211435824602924,-1.479943238699904,-0.8220761335751117,0.5677946988366944,1.1315393213248646,0.11292594224652366,-0.8896223286104236,-2.488459663039906,-0.19614552218888343,-1.0998677156830567,0,0,0,0,0,0,0,0,0,1,0,0
2636,2636,-0.16891660359047556,-0.3214951504391805,-0.5458347454937719,-0.07218458421121318,0.03940222774895245,0.2339545888823941,1.009216219984722,0.7544893528791483,0.6018539659359832,1.009216219984722,1.0138056380598506,0.8728464829756826,1.6671868823216494,1.532590143506099,1.808722186159573,0.5883273318917651,0.575808749950977,0.872572949533609,2.5208373315455304,0.17836043801334656,0.3039422583556538,-0.6338069897776454,2.211435824602924,-1.320058714890212,0.40420379379374094,-1.9383319624544972,3.369446473531031,-0.2944372419381883,-1.3459445487864359,-1.3196513448754543,-1.3565893722670126,-1.109027854298774,0,0,0,0,0,0,0,0,0,0,1,0
2637,2637,-0.40157445541278897,-0.34865195038841534,2.8283993231597435,-0.4375988093370137,2.2634316424618124,1.106181895478644,0.7861127477477525,0.4657489174925232,0.1469045641056921,0.7861127477477525,1.562251900608877,1.3388557439692723,1.315653191860551,1.6066470210496533,2.463529464053644,2.966802601013131,3.13276724540415,3.37436762231641,4.522953370085308,3.3454695304145963,3.377482264209488,2.2292996945260377,-0.9461941885786099,0.5176693948388068,-1.6601925180429709,0.7348698095894406,-0.6268162982656951,-0.7583786461485548,-0.06880125714771045,0.6283625187319647,0.9642983278892457,0.6558255189960389,0,0,0,0,0,0,0,1,0,0,0,0
2638,2638,-0.36522166606555245,-0.5633603999870538,0.04918352948236825,-0.5265692293676434,0.8282864089196462,0.8728100408709517,0.7011209488003356,0.6158939438935682,0.7371091935071508,0.7011209488003356,1.4140231810010322,1.305569368184016,3.758885272866111,3.069908773892986,2.255230248410342,1.9178978810421703,1.9305228601527993,1.9305769936227934,3.101603816007451,2.7750730068248215,2.7978521990225276,-0.21754037502947918,-0.9461941885786099,-1.433328404782637,0.09367295947294622,0.9019449203421867,-0.5468910428297606,-0.837588154184471,2.75816080852713,0.6283625187319647,0.9642983278892457,1.0894054134733113,0,0,0,1,0,0,0,0,0,0,0,0
2639,2639,-0.2738203671353579,-0.5523279500076771,1.1690005314560978,-0.3066851912919443,2.0004702487382477,1.1674420073131633,0.6373770995897728,0.3618023607533381,0.09772084498890389,0.6373770995897728,1.1027428698245576,0.8728464829756826,-0.14591011868725243,0.13317052647617467,0.5172670491711037,1.6314846287395974,1.5225633258258626,1.7506626003385921,2.062337475391383,1.2346502965129296,1.5841931304919017,1.6835866166240903,1.2641468206484636,0.8571880294137928,-1.401944936439453,-4.778608845251181,0.6519877887092574,-0.5173554288392669,-1.1958333022543444,0.2387597460104809,-2.5170332223451415,-0.876971009367276,0,0,0,0,0,0,1,0,0,0,0,0
2640,2640,-0.2551246468996363,-0.29348970049153195,0.41321644926590745,-0.13001535723112248,0.696805712057864,0.478995036220471,0.7754887728793254,0.6620924135554282,0.6633336148319684,0.7754887728793254,0.3171306559029791,0.17383259148529792,-0.2728123222976905,-0.3060633679200789,-0.5829800898678735,-0.28049146355450116,-0.29883176682571283,-0.2722554535036726,-0.023836870109988424,-0.31105386309146027,-0.26255702865555036,-0.5049266190283265,-0.31466818594230317,-0.6495892812577444,-1.3876858675165593,0.23364447733120225,0.5720625332733228,0.3743173187650472,-0.6840178287060961,-0.5404457994324867,0.9642983278892457,-1.0601737816816164,0,0,0,0,0,0,0,0,0,0,1,0
2641,2641,-0.4888211498461565,-0.6550145998157216,1.1449780545160673,-0.6873514884229956,1.8779034974264168,1.3308023055385478,0.2655379791948237,0.153909247274968,-0.1727896101534313,0.2655379791948237,0.4357136315892551,0.34026447041158,-0.5732934021109115,-0.6763477556378508,-0.3212708189314178,0.3354407144741088,0.36564777772194906,0.26211714744492565,0.12899641527472744,0.26198338514456354,0.18857899295436553,-0.41548401912323546,-0.31466818594230317,-0.6295492591998538,-1.7172287937345454,-0.2675808549270361,-0.307115276521957,-0.35214702636435585,-0.2001485978632905,0.2387597460104809,-0.19614552218888343,0.34743418560023254,0,0,0,0,0,1,0,0,0,0,0,0
